,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,68.63000000000001,68.63000000000001,-15.720000000000013,15.720000000000013,247.1184000000004,0.2971082971082974
2010-04-01,52.91,68.63000000000001,-15.720000000000013,15.720000000000013,247.1184000000004,0.2971082971082974
2010-05-01,66.49,63.914,2.5759999999999934,2.5759999999999934,6.635775999999966,0.03874266807038643
2010-06-01,81.78999999999999,64.68679999999999,17.1032,17.1032,292.51945024,0.20911113828096348
2010-07-01,69.24,69.81775999999999,-0.5777599999999978,0.5777599999999978,0.33380661759999747,0.008344309647602511
2010-08-01,75.28,69.644432,5.635568000000006,5.635568000000006,31.75962668262407,0.07486142401700327
2010-09-01,66.13,71.3351024,-5.205102400000001,5.205102400000001,27.093090994485774,0.07871015272947228
2010-10-01,67.36,69.77357168,-2.413571680000004,2.413571680000004,5.825328254498042,0.03583093349168652
2010-11-01,68.09,69.049500176,-0.9595001759999917,0.9595001759999917,0.920640587744015,0.014091645997943776
2010-12-01,72.69,68.76165012319998,3.928349876800013,3.928349876800013,15.431932754554676,0.05404250759114064
2011-01-01,55.51,69.94015508623998,-14.430155086239985,14.430155086239985,208.22937581293772,0.2599559554357771
2011-02-01,68.89,65.61110856036798,3.2788914396320195,3.2788914396320195,10.751129072892137,0.04759604354234315
2011-03-01,85.84,66.59477599225758,19.245224007742422,19.245224007742422,370.3786471081853,0.224198788533812
2011-04-01,78.06,72.3683431945803,5.691656805419697,5.691656805419697,32.39495719068035,0.07291387145041887
2011-05-01,93.81999999999998,74.0758402362062,19.744159763793775,19.744159763793775,389.83184477821305,0.2104472368769322
2011-06-01,98.18000000000002,79.99908816534433,18.18091183465569,18.18091183465569,330.5455551395233,0.18517938311932863
2011-07-01,93.98000000000002,85.45336171574104,8.52663828425898,8.52663828425898,72.70356043059091,0.09072822179462628
2011-08-01,109.98000000000002,88.01135320101874,21.968646798981283,21.968646798981283,482.62144217839057,0.19975128931606909
2011-09-01,108.47000000000004,94.60194724071312,13.868052759286925,13.868052759286925,192.3228873343657,0.1278515051100481
2011-10-01,100.56000000000006,98.76236306849918,1.7976369315008753,1.7976369315008753,3.2314985374958827,0.017876262246428742
2011-11-01,101.24000000000005,99.30165414794945,1.9383458520506025,1.9383458520506025,3.7571846421617763,0.019146047531120126
2011-12-01,77.52000000000004,99.88315790356462,-22.363157903564584,22.363157903564584,500.11083141976314,0.2884824290965502
2012-01-01,70.96000000000004,93.17421053249525,-22.214210532495215,22.214210532495215,493.4711495820214,0.3130525723294138
2012-02-01,96.62000000000006,86.50994737274668,10.110052627253381,10.110052627253381,102.213164125833,0.10463726585855283
2012-03-01,119.73000000000006,89.54296316092268,30.18703683907738,30.18703683907738,911.2571931238148,0.2521259236538659
2012-04-01,99.51000000000006,98.59907421264589,0.9109257873541736,0.9109257873541736,0.8297857900668212,0.009154113027375873
2012-05-01,94.13000000000007,98.87235194885213,-4.742351948852061,4.742351948852061,22.48990200678094,0.050380876966451264
2012-06-01,71.71000000000005,97.4496463641965,-25.739646364196446,25.739646364196446,662.5293949538914,0.35894082225904933
2012-07-01,91.81000000000007,89.72775245493756,2.082247545062515,2.082247545062515,4.33575483891887,0.022679964547026612
2012-08-01,84.88000000000005,90.35242671845631,-5.472426718456262,5.472426718456262,29.947454188873973,0.06447251082064395
2012-09-01,90.19000000000007,88.71069870291943,1.4793012970806387,1.4793012970806387,2.1883323275444604,0.016402054519133357
2012-10-01,106.41000000000007,89.15448909204362,17.25551090795645,17.25551090795645,297.752656694604,0.16216061373890084
2012-11-01,90.95000000000007,94.33114236443055,-3.381142364430474,3.381142364430474,11.432123688546495,0.03717583688213822
2012-12-01,69.26000000000005,93.3167996551014,-24.056799655101358,24.056799655101358,578.7296096456848,0.34734045127203783
2013-01-01,80.77000000000004,86.099759758571,-5.329759758570958,5.329759758570958,28.406339084082358,0.06598687332637063
2013-02-01,98.16000000000005,84.5008318309997,13.659168169000353,13.659168169000353,186.57287506903245,0.1391520799612912
2013-03-01,108.92000000000007,88.5985822816998,20.321417718300268,20.321417718300268,412.96001808164806,0.18657195848604713
2013-04-01,110.50000000000006,94.69500759718989,15.804992402810171,15.804992402810171,249.79778485288725,0.14303160545529559
2013-05-01,110.86000000000006,99.43650531803294,11.423494681967114,11.423494681967114,130.49623074893094,0.10304433232876699
2013-06-01,99.75000000000006,102.86355372262307,-3.11355372262301,3.11355372262301,9.694216783659602,0.03121357115411537
2013-07-01,118.43000000000008,101.92948760583616,16.50051239416392,16.50051239416392,272.2669092699571,0.1393271332784253
2013-08-01,115.00000000000007,106.87964132408533,8.120358675914744,8.120358675914744,65.94022502550385,0.07061181457317164
2013-09-01,101.71000000000006,109.31574892685975,-7.60574892685969,7.60574892685969,57.84741673842732,0.07477877226290124
2013-10-01,117.66000000000008,107.03402424880184,10.62597575119824,10.62597575119824,112.911360665053,0.09031085969061901
2013-11-01,99.64000000000007,110.2218169741613,-10.581816974161228,10.581816974161228,111.97485047464669,0.10620049151105199
2013-12-01,82.68000000000008,107.04727188191293,-24.367271881912856,24.367271881912856,593.7639389670609,0.294717850531118
2014-01-01,82.36000000000006,99.73709031733907,-17.37709031733901,17.37709031733901,301.96326789695723,0.21098944047279017
2014-02-01,107.8500000000001,94.52396322213735,13.32603677786274,13.32603677786274,177.58325620495035,0.12356084170480044
2014-03-01,99.97000000000007,98.52177425549618,1.4482257445038869,1.4482257445038869,2.0973578070438372,0.01448660342606668
2014-04-01,94.41000000000007,98.95624197884734,-4.546241978847277,4.546241978847277,20.668316130233208,0.04815424191131526
2014-05-01,107.01000000000009,97.59236938519315,9.417630614806939,9.417630614806939,88.69176639694892,0.08800701443609878
2014-06-01,109.2400000000001,100.41765856963522,8.822341430364872,8.822341430364872,77.8337083139325,0.08076108962252714
2014-07-01,97.52000000000008,103.06436099874469,-5.544360998744608,5.544360998744608,30.739938884400306,0.05685357874020307
2014-08-01,108.59000000000009,101.4010526991213,7.1889473008787945,7.1889473008787945,51.68096329481251,0.06620266415764609
2014-09-01,118.3000000000001,103.55773688938493,14.74226311061517,14.74226311061517,217.33432162260488,0.12461760871187792
2014-10-01,123.53000000000011,107.98041582256948,15.549584177430631,15.549584177430631,241.78956809100106,0.12587698678402506
2014-11-01,103.1700000000001,112.64529107579867,-9.475291075798566,9.475291075798566,89.78114097110794,0.09184153412618548
2014-12-01,112.30000000000011,109.80270375305909,2.497296246941019,2.497296246941019,6.2364885449857,0.022237722590748146
2015-01-01,76.93000000000008,110.5518926271414,-33.62189262714132,33.62189262714132,1130.43166383102,0.43704527007852967
2015-02-01,102.47000000000011,100.465324838999,2.004675161001117,2.004675161001117,4.018722501134855,0.019563532360701814
2015-03-01,117.37000000000013,101.06672738729932,16.30327261270081,16.30327261270081,265.79669788404027,0.1389049383377421
2015-04-01,105.55000000000011,105.95770917110956,-0.4077091711094454,0.4077091711094454,0.166226768206751,0.0038627112374177634
2015-05-01,107.10000000000012,105.83539641977671,1.2646035802234081,1.2646035802234081,1.5992222151138618,0.011807689824681668
2015-06-01,99.66000000000011,106.21477749384373,-6.554777493843616,6.554777493843616,42.965107993798796,0.06577139769058407
2015-07-01,86.0000000000001,104.24834424569065,-18.248344245690546,18.248344245690546,333.0020677092273,0.21219004936849448
2015-08-01,87.9900000000001,98.77384097198347,-10.78384097198338,10.78384097198338,116.29122610902746,0.1225575744059935
2015-09-01,99.91000000000012,95.53868868038845,4.371311319611678,4.371311319611678,19.10836265296519,0.043752490437510484
2015-10-01,102.71000000000012,96.85008207627195,5.859917923728176,5.859917923728176,34.33863807283074,0.05705304180438291
2015-11-01,89.94000000000011,98.60805745339039,-8.668057453390276,8.668057453390276,75.13522001527471,0.09637600014887998
2015-12-01,93.86000000000011,96.0076402173733,-2.14764021737318,2.14764021737318,4.6123585032787195,0.022881314909153818
2016-01-01,88.3000000000001,95.36334815216134,-7.06334815216124,7.06334815216124,49.8908871186396,0.07999261780477046
2016-02-01,117.85000000000014,93.24434370651295,24.605656293487186,24.605656293487186,605.4383216332255,0.20878791933379007
2016-03-01,137.06000000000014,100.6260405945591,36.433959405441044,36.433959405441044,1327.433397957326,0.26582488986896985
2016-04-01,113.40000000000015,111.5562284161914,1.8437715838087456,1.8437715838087456,3.39949365326061,0.016259008675562108
2016-05-01,121.95000000000013,112.10935989133401,9.840640108666122,9.840640108666122,96.83819774828838,0.08069405583162043
2016-06-01,115.21000000000012,115.06155192393383,0.14844807606628763,0.14844807606628763,0.02203683128778232,0.0012884999224571432
2016-07-01,121.93000000000013,115.10608634675373,6.823913653246407,6.823913653246407,46.56579754696273,0.0559658300110424
2016-08-01,114.2100000000001,117.15326044272764,-2.9432604427275493,2.9432604427275493,8.662782033724769,0.02577060189762321
2016-09-01,133.88000000000014,116.27028230990936,17.609717690090775,17.609717690090775,310.102157124696,0.13153359493644126
2016-10-01,133.36000000000016,121.55319761693659,11.80680238306357,11.80680238306357,139.40058251271557,0.08853331121073452
2016-11-01,128.82000000000014,125.09523833185565,3.724761668144481,3.724761668144481,13.873849484478457,0.02891446722670763
2016-12-01,118.44000000000013,126.21266683229899,-7.772666832298867,7.772666832298867,60.41434968591891,0.06562535319401265
2017-01-01,102.4200000000001,123.88086678260933,-21.46086678260923,21.46086678260923,460.5688030609002,0.20953785181223597
2017-02-01,123.66000000000011,117.44260674782656,6.217393252173551,6.217393252173551,38.655978852173206,0.05027812754466719
2017-03-01,159.53000000000011,119.30782472347863,40.22217527652148,40.22217527652148,1617.823383975216,0.25212922507692254
2017-04-01,140.60000000000014,131.37447730643507,9.225522693565068,9.225522693565068,85.11026896948407,0.06561538188879842
2017-05-01,146.0700000000001,134.1421341145046,11.927865885495521,11.927865885495521,142.27398458236786,0.08165856018001993
2017-06-01,141.99000000000012,137.72049388015324,4.269506119846881,4.269506119846881,18.228682507409967,0.030069062045544593
2017-07-01,157.97000000000014,139.0013457161073,18.968654283892846,18.968654283892846,359.8098453418464,0.12007757348795865
2017-08-01,173.85000000000014,144.69194200127515,29.158057998724985,29.158057998724985,850.1923462570101,0.1677196318592175
2017-09-01,158.59000000000012,153.43935940089264,5.150640599107476,5.150640599107476,26.529098581174217,0.032477713595481884
2017-10-01,157.6600000000001,154.98455158062487,2.6754484193752432,2.6754484193752432,7.158024244737487,0.016969734995403028
2017-11-01,154.3900000000001,155.78718610643745,-1.3971861064373456,1.3971861064373456,1.9521290160215496,0.00904971893540608
