,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,-54.46999999999999,-54.46999999999999,-104.95999999999998,104.95999999999998,11016.601599999996,0.6583453553283573
2010-04-01,-159.42999999999998,-54.46999999999999,-104.95999999999998,104.95999999999998,11016.601599999996,0.6583453553283573
2010-05-01,-23.64,-85.95799999999998,62.317999999999984,62.317999999999984,3883.5331239999978,2.6361252115059215
2010-06-01,-71.0,-67.26259999999999,-3.737400000000008,3.737400000000008,13.96815876000006,0.05263943661971842
2010-07-01,-8.259999999999998,-68.38381999999999,60.12381999999999,60.12381999999999,3614.8737313923984,7.278912832929782
2010-08-01,-55.87999999999999,-50.346673999999986,-5.533326000000002,5.533326000000002,30.617696622276025,0.0990215819613458
2010-09-01,-15.890000000000011,-52.006671799999985,36.11667179999998,36.11667179999998,1304.4139819089137,2.2729183008181217
2010-10-01,10.040000000000006,-41.17167025999999,51.21167026,51.21167026,2622.635170818968,5.100763970119519
2010-11-01,19.51000000000002,-25.808169181999993,45.31816918200001,45.31816918200001,2053.736458008376,2.3228174875448473
2010-12-01,-14.730000000000015,-12.212718427399988,-2.5172815726000266,2.5172815726000266,6.336706515751663,0.17089487933469275
2011-01-01,-60.78000000000006,-12.967902899179995,-47.81209710082006,47.81209710082006,2285.996629178246,0.7866419397963148
2011-02-01,-288.17000000000024,-27.31153202942601,-260.8584679705742,260.8584679705742,68047.1403119551,0.905224235592095
2011-03-01,16.57000000000002,-105.56907242059827,122.1390724205983,122.1390724205983,14917.953011764155,7.371096706131451
2011-04-01,-148.6800000000002,-68.92735069441878,-79.75264930558143,79.75264930558143,6360.485071259058,0.5364046899756613
2011-05-01,2.8699999999999934,-92.85314548609321,95.7231454860932,95.7231454860932,9162.920581751765,33.35301236449248
2011-06-01,-111.18999999999974,-64.13620184026524,-47.0537981597345,47.0537981597345,2214.0599212570337,0.4231837229942855
2011-07-01,-274.0299999999993,-78.25234128818559,-195.7776587118137,195.7776587118137,38328.891650679405,0.714438779373843
2011-08-01,-434.44999999999897,-136.98563890172971,-297.46436109826925,297.46436109826925,88485.04612360153,0.6846918197681435
2011-09-01,-98.25999999999975,-226.22494723121048,127.96494723121073,127.96494723121073,16375.027719886546,1.302309660403125
2011-10-01,220.71999999999943,-187.83546306184724,408.5554630618467,408.5554630618467,166917.56639767997,1.8510124277901765
2011-11-01,-38.579999999999885,-65.26882414329323,26.688824143293346,26.688824143293346,712.2933341516377,0.6917787491781603
2011-12-01,37.24999999999989,-57.26217690030522,94.51217690030512,94.51217690030512,8932.55158243457,2.537239648330346
2012-01-01,-69.6599999999998,-28.90852383021368,-40.751476169786116,40.751476169786116,1660.6828100166456,0.5850054000830639
2012-02-01,-226.30999999999935,-41.133966681149516,-185.17603331884982,185.17603331884982,34290.16331570378,0.8182406138431813
2012-03-01,-5.6399999999999855,-96.68677667680446,91.04677667680447,91.04677667680447,8289.515543235906,16.143045510071754
2012-04-01,-117.3599999999997,-69.37274367376311,-47.98725632623659,47.98725632623659,2302.776769719934,0.4088893688329645
2012-05-01,-224.51999999999944,-83.76892057163408,-140.75107942836536,140.75107942836536,19810.866360250013,0.6268977348493039
2012-06-01,-136.90999999999963,-125.99424440014369,-10.915755599855942,10.915755599855942,119.15372031578634,0.07972942516876759
2012-07-01,-189.2299999999995,-129.26897108010047,-59.961028919899036,59.961028919899036,3595.3249891329683,0.3168685140828579
2012-08-01,-56.06999999999984,-147.25727975607018,91.18727975607034,91.18727975607034,8315.119989311836,1.626311392118256
