,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,104.11000000000001,104.11000000000001,9.030000000000001,9.030000000000001,81.54090000000002,0.07981262153084674
2010-04-01,113.14000000000001,104.11000000000001,9.030000000000001,9.030000000000001,81.54090000000002,0.07981262153084674
2010-05-01,100.98,106.81900000000002,-5.839000000000013,5.839000000000013,34.09392100000015,0.05782333135274324
2010-06-01,103.62,105.0673,-1.4472999999999985,1.4472999999999985,2.0946772899999955,0.013967380814514558
2010-07-01,148.26000000000002,104.63311,43.62689000000002,43.62689000000002,1903.3055310721015,0.29425934169701884
2010-08-01,84.62000000000003,117.72117700000001,-33.10117699999998,33.10117699999998,1095.6879187853276,0.3911743913968325
2010-09-01,148.25000000000006,107.7908239,40.45917610000005,40.45917610000005,1636.9449306908152,0.27291181180438473
2010-10-01,77.14000000000003,119.92857673,-42.788576729999974,42.788576729999974,1830.8622985790953,0.5546872793621981
2010-11-01,127.27000000000005,107.092003711,20.17799628900005,20.17799628900005,407.1515342388997,0.15854479680207464
2010-12-01,90.75000000000003,113.14540259770001,-22.395402597699984,22.395402597699984,501.5540575130672,0.246781295842424
2011-01-01,129.16000000000005,106.42678181839001,22.73321818161004,22.73321818161004,516.7992088926853,0.17600819279660912
2011-02-01,119.89000000000004,113.24674727287302,6.64325272712702,6.64325272712702,44.132806796480594,0.05541123302299623
2011-03-01,134.76000000000005,115.23972309101113,19.52027690898892,19.52027690898892,381.041210603606,0.14485215871912224
2011-04-01,143.77000000000004,121.09580616370779,22.674193836292247,22.674193836292247,514.1190661257533,0.15771157985874829
2011-05-01,128.35000000000005,127.89806431459544,0.4519356854046066,0.4519356854046066,0.20424586374213155,0.0035211194811422394
2011-06-01,191.28000000000003,128.03364502021682,63.246354979783206,63.246354979783206,4000.101418228748,0.33064802896164364
2011-07-01,127.38000000000004,147.00755151415177,-19.627551514151733,19.627551514151733,385.24077844068,0.1540866031885047
2011-08-01,134.79000000000005,141.11928605990624,-6.329286059906195,6.329286059906195,40.05986202812289,0.04695664411236882
2011-09-01,181.47000000000006,139.22050024193436,42.249499758065696,42.249499758065696,1785.0202298067932,0.2328180953219027
2011-10-01,181.32000000000008,151.89535016935406,29.42464983064602,29.42464983064602,865.8100176561368,0.16228022187649463
2011-11-01,149.22000000000006,160.72274511854786,-11.502745118547807,11.502745118547807,132.3131452622754,0.0770858136881638
2011-12-01,175.49000000000007,157.2719215829835,18.218078417016557,18.218078417016557,331.8983812085645,0.10381262987644053
2012-01-01,170.07000000000008,162.73734510808848,7.332654891911602,7.332654891911602,53.76782776387515,0.043115510624516955
2012-02-01,228.99000000000012,164.93714157566194,64.05285842433818,64.05285842433818,4102.768672328311,0.27971902015082817
2012-03-01,153.66000000000008,184.15299910296338,-30.492999102963296,30.492999102963296,929.8229942933203,0.19844461214996278
2012-04-01,221.04000000000013,175.00509937207437,46.034900627925765,46.034900627925765,2119.212075823,0.20826502274667816
2012-05-01,194.99000000000015,188.8155695604521,6.174430439548047,6.174430439548047,38.12359125281749,0.03166536970894939
2012-06-01,148.44000000000008,190.6678986923165,-42.227898692316415,42.227898692316415,1783.1954279685385,0.2844778947205362
2012-07-01,192.0000000000001,177.99952908462154,14.000470915378571,14.000470915378571,196.0131858523613,0.07291911935093001
2012-08-01,136.94000000000008,182.1996703592351,-45.25967035923503,45.25967035923503,2048.437761026618,0.3305073050915365
2012-09-01,127.22000000000006,168.6217692514646,-41.40176925146454,41.40176925146454,1714.106497151515,0.3254344383859812
2012-10-01,156.7400000000001,156.20123847602522,0.5387615239748698,0.5387615239748698,0.29026397971572415,0.0034372943982063893
2012-11-01,209.3500000000001,156.36286693321767,52.987133066782434,52.987133066782434,2807.636270636908,0.25310309561395944
2012-12-01,116.27000000000005,172.2590068532524,-55.98900685325235,55.98900685325235,3134.7688884135387,0.48154301929347487
2013-01-01,128.10000000000005,155.4623047972767,-27.362304797276636,27.362304797276636,748.695723819068,0.2136011303456411
2013-02-01,175.39000000000007,147.2536133580937,28.13638664190637,28.13638664190637,791.6562532628473,0.16042184070874257
2013-03-01,160.79000000000008,155.69452935066562,5.095470649334459,5.095470649334459,25.96382113822893,0.03169022109170008
2013-04-01,171.9600000000001,157.22317054546596,14.736829454534131,14.736829454534131,217.17414237202473,0.0856991710545134
2013-05-01,116.39000000000007,161.6442193818262,-45.25421938182612,45.25421938182612,2047.9443718584466,0.38881535683328544
2013-06-01,110.90000000000008,148.06795356727835,-37.167953567278275,37.167953567278275,1381.4567723793539,0.33514836399709874
2013-07-01,139.23000000000008,136.91756749709486,2.31243250290521,2.31243250290521,5.347344080492455,0.016608722997236293
2013-08-01,101.25000000000006,137.61129724796643,-36.36129724796638,36.36129724796638,1322.1439375549671,0.35912392343670474
2013-09-01,64.94000000000003,126.70290807357651,-61.76290807357648,61.76290807357648,3814.656813705059,0.951076502518886
2013-10-01,153.8700000000001,108.17403565150354,45.695964348496545,45.695964348496545,2088.1211577390673,0.2969777367160364
2013-11-01,57.540000000000035,121.8828249560525,-64.34282495605247,64.34282495605247,4139.9991233252085,1.1182277538417176
2013-12-01,97.63000000000007,102.57997746923677,-4.9499774692367,4.9499774692367,24.502276945950964,0.05070139782071798
2014-01-01,108.21000000000006,101.09498422846575,7.115015771534317,7.115015771534317,50.623449429182074,0.06575192469766485
2014-02-01,45.440000000000026,103.22948895992604,-57.78948895992602,57.78948895992602,3339.6250342494113,1.2717757253504838
2014-03-01,151.3300000000001,85.89264227194823,65.43735772805186,65.43735772805186,4282.047786429029,0.4324149721010495
2014-04-01,87.46000000000004,105.5238495903638,-18.06384959036376,18.06384959036376,326.30266202328494,0.20653841287861596
2014-05-01,99.61000000000004,100.10469471325466,-0.4946947132546171,0.4946947132546171,0.24472285932206786,0.00496631576402587
2014-06-01,130.7700000000001,99.95628629927826,30.813713700721834,30.813713700721834,949.4849520300525,0.23563289516495994
2014-07-01,46.37000000000003,109.20040040949482,-62.830400409494786,62.830400409494786,3947.6592156174424,1.354979521446943
2014-08-01,92.93000000000006,90.35128028664639,2.578719713353678,2.578719713353678,6.649795360038874,0.027749055346536922
2014-09-01,45.25000000000003,91.12489620065249,-45.87489620065246,45.87489620065246,2104.506101420637,1.013809860787899
2014-10-01,45.08000000000003,77.36242734045675,-32.28242734045672,32.28242734045672,1042.1551149918675,0.7161141823526331
2014-11-01,42.53000000000004,67.67769913831972,-25.147699138319688,25.147699138319688,632.4067719514447,0.5912931845360843
2014-12-01,46.180000000000035,60.133389396823816,-13.95338939682378,13.95338939682378,194.6970756593943,0.3021522173413549
2015-01-01,48.39000000000005,55.947372577776676,-7.557372577776626,7.557372577776626,57.11388027933012,0.1561763293609551
2015-02-01,42.17000000000004,53.68016080444369,-11.51016080444365,11.51016080444365,132.4838017441509,0.27294666361023573
2015-03-01,54.93000000000005,50.22711256311059,4.702887436889462,4.702887436889462,22.117150244052734,0.08561601013816598
2015-04-01,42.82000000000004,51.63797879417742,-8.817978794177378,8.817978794177378,77.75675001456193,0.2059313123348288
2015-05-01,48.86000000000004,48.9925851559242,-0.1325851559241613,0.1325851559241613,0.017578823571434168,0.0027135725731510683
2015-06-01,39.12000000000003,48.952809609146954,-9.83280960914692,9.83280960914692,96.68414480973202,0.25134993888412355
2015-07-01,40.120000000000026,46.002966726402875,-5.882966726402849,5.882966726402849,34.60929750396305,0.1466342653639792
2015-08-01,40.87000000000003,44.23807670848202,-3.3680767084819863,3.3680767084819863,11.343940714218851,0.08240951085103948
