,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,14144.139999999998,14144.139999999998,-2640.659999999998,2640.659999999998,6973085.23559999,0.22955314391818807
2010-04-01,11503.48,14144.139999999998,-2640.659999999998,2640.659999999998,6973085.23559999,0.22955314391818807
2010-05-01,13449.77,13351.941999999997,97.82800000000316,97.82800000000316,9570.317584000617,0.007273581630020674
2010-06-01,15183.239999999998,13381.290399999998,1801.9496,1801.9496,3247022.3609401598,0.11868017629965674
2010-07-01,13765.359999999999,13921.875279999997,-156.5152799999978,156.5152799999978,24497.03287347771,0.011370227876350333
2010-08-01,14541.969999999998,13874.920695999997,667.0493040000001,667.0493040000001,444954.7739668846,0.04587062853244782
2010-09-01,15319.969999999996,14075.035487199995,1244.9345128000004,1244.9345128000004,1549861.9411605746,0.08126220304608957
2010-10-01,14267.359999999997,14448.515841039994,-181.15584103999754,181.15584103999754,32817.43874290886,0.012697222263964572
2010-11-01,14645.079999999994,14394.169088727995,250.9109112719998,250.9109112719998,62956.28539534535,0.017132778467034655
2010-12-01,14193.939999999995,14469.442362109596,-275.50236210960065,275.50236210960065,75901.55152796952,0.01940985815845359
2011-01-01,13842.989999999996,14386.791653476714,-543.8016534767175,543.8016534767175,295720.23832401197,0.039283540151131925
2011-02-01,14729.439999999999,14223.651157433698,505.78884256630045,505.78884256630045,255822.35326455787,0.03433863355065098
2011-03-01,17385.75,14375.387810203589,3010.3621897964113,3010.3621897964113,9062280.513755845,0.1731511260541772
2011-04-01,14428.56,15278.496467142511,-849.9364671425119,849.9364671425119,722391.9981786942,0.058906534480399425
2011-05-01,16082.52,15023.515526999756,1059.0044730002446,1059.0044730002446,1121490.4738345258,0.0658481676379227
2011-06-01,17269.12,15341.216868899828,1927.9031311001709,1927.9031311001709,3716810.482905843,0.11163875930563752
2011-07-01,17006.03,15919.58780822988,1086.4421917701184,1086.4421917701184,1180356.6360582586,0.06388570358691113
2011-08-01,18161.22,16245.520465760916,1915.6995342390856,1915.6995342390856,3669904.705483849,0.10548297604671301
2011-09-01,18192.98,16820.23032603264,1372.7496739673588,1372.7496739673588,1884441.6673774899,0.07545491029877233
2011-10-01,13979.769999999999,17232.055228222845,-3252.285228222847,3252.285228222847,10577359.205716535,0.23264225578981965
2011-11-01,12577.910000000002,16256.36965975599,-3678.4596597559885,3678.4596597559885,13531065.468452143,0.2924539657030451
2011-12-01,13632.7,15152.831761829191,-1520.1317618291905,1520.1317618291905,2310800.573321919,0.11150628722330796
2012-01-01,13109.870000000003,14696.792233280432,-1586.9222332804293,1586.9222332804293,2518322.1744797453,0.12104790003870587
2012-02-01,15933.260000000004,14220.715563296302,1712.5444367037016,1712.5444367037016,2932808.447684799,0.10748236310106665
2012-03-01,17720.300000000003,14734.478894307413,2985.82110569259,2985.82110569259,8915127.675199322,0.16849720973643728
2012-04-01,14719.510000000002,15630.22522601519,-910.7152260151888,910.7152260151888,829402.2228958964,0.06187130047231115
