,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,0.15999999999999998,0.15999999999999998,-0.10999999999999997,0.10999999999999997,0.012099999999999994,2.1999999999999993
2010-04-01,0.05,0.15999999999999998,-0.10999999999999997,0.10999999999999997,0.012099999999999994,2.1999999999999993
2010-05-01,0.05,0.12699999999999997,-0.07699999999999997,0.07699999999999997,0.005928999999999996,1.5399999999999994
2010-06-01,0.44000000000000006,0.10389999999999998,0.33610000000000007,0.33610000000000007,0.11296321000000005,0.7638636363636364
2010-07-01,0.33,0.20472999999999997,0.12527000000000005,0.12527000000000005,0.01569257290000001,0.3796060606060607
2010-08-01,1.5300000000000002,0.24231099999999997,1.2876890000000003,1.2876890000000003,1.6581429607210008,0.841626797385621
2010-09-01,0.5199999999999999,0.6286177000000001,-0.10861770000000015,0.10861770000000015,0.011797804753290033,0.20888019230769264
2010-10-01,0.14999999999999997,0.59603239,-0.44603239,0.44603239,0.1989448929291121,2.973549266666667
2010-11-01,0.35999999999999993,0.4622226729999999,-0.10222267299999999,0.10222267299999999,0.010449474875264927,0.28395186944444445
2010-12-01,0.30999999999999994,0.43155587109999993,-0.12155587109999999,0.12155587109999999,0.014775829798879812,0.3921157132258065
2011-01-01,0.37,0.3950891097699999,-0.025089109769999896,0.025089109769999896,0.0006294634290511042,0.0678084047837835
2011-02-01,0.23,0.3875623768389999,-0.1575623768389999,0.1575623768389999,0.024825902595155012,0.6850538123434778
2011-03-01,0.13,0.3402936637872999,-0.2102936637872999,0.2102936637872999,0.04422342502908593,1.6176435675946146
2011-04-01,0.5,0.2772055646511099,0.2227944353488901,0.2227944353488901,0.04963736042243077,0.4455888706977802
2011-05-01,0.09000000000000002,0.34404389525577694,-0.2540438952557769,0.2540438952557769,0.06453830071672816,2.8227099472864094
2011-06-01,0.8200000000000002,0.26783072667904384,0.5521692733209563,0.5521692733209563,0.304890906399793,0.673377162586532
2011-07-01,0.019999999999999987,0.43348150867533075,-0.4134815086753308,0.4134815086753308,0.17096695801642764,20.674075433766554
2011-08-01,0.09999999999999994,0.30943705607273153,-0.2094370560727316,0.2094370560727316,0.04386388045641253,2.0943705607273175
2011-09-01,0.039999999999999966,0.24660593925091204,-0.20660593925091209,0.20660593925091209,0.042686014133751574,5.165148481272807
2011-10-01,1.9899999999999984,0.1846241574756384,1.80537584252436,1.80537584252436,3.259381932770543,0.9072240414695284
2011-11-01,0.19999999999999993,0.7262369102329465,-0.5262369102329465,0.5262369102329465,0.2769252856915182,2.6311845511647336
2011-12-01,0.06999999999999998,0.5683658371630624,-0.4983658371630625,0.4983658371630625,0.2483685076512401,7.119511959472323
2012-01-01,72.23999999999997,0.4188560860141437,71.82114391398582,71.82114391398582,5158.276713113462,0.9942018814228385
2012-02-01,14.049999999999992,21.96519926020989,-7.9151992602098975,7.9151992602098975,62.650379328827306,0.5633593779508828
2012-03-01,19.459999999999987,19.59063948214692,-0.13063948214693255,0.13063948214693255,0.017066674295618707,0.006713231353901986
2012-04-01,9.259999999999993,19.55144763750284,-10.291447637502847,10.291447637502847,105.91389447546293,1.1113874338555998
2012-05-01,16.86999999999999,16.464013346251985,0.40598665374800547,0.40598665374800547,0.16482516302150288,0.02406559891807977
2012-06-01,16.899999999999988,16.585809342376386,0.31419065762360177,0.31419065762360177,0.09871576933795134,0.0185911631729942
2012-07-01,41.71999999999997,16.680066539663464,25.039933460336506,25.039933460336506,626.9982676980798,0.6001901596437326
