,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,1391.66,1391.66,-319.1400000000001,319.1400000000001,101850.33960000006,0.2975608846455079
2010-04-01,1072.52,1391.66,-319.1400000000001,319.1400000000001,101850.33960000006,0.2975608846455079
2010-05-01,1175.65,1295.9180000000001,-120.26800000000003,120.26800000000003,14464.391824000008,0.10229915365967764
2010-06-01,1295.71,1259.8376,35.87239999999997,35.87239999999997,1286.829081759998,0.027685516049115906
2010-07-01,1130.6,1270.59932,-139.99932000000013,139.99932000000013,19599.809600462435,0.12382745444896527
2010-08-01,1227.51,1228.599524,-1.089523999999983,1.089523999999983,1.187062546575963,0.0008875886958150916
2010-09-01,1379.48,1228.2726668,151.2073332,151.2073332,22863.65761345582,0.10961183431437932
2010-10-01,1369.6300000000003,1273.63486676,95.99513324000031,95.99513324000031,9215.065605765412,0.0700883692968176
2010-11-01,1591.01,1302.433406732,288.5765932679999,288.5765932679999,83276.45018216464,0.18137949684037177
2010-12-01,1810.8200000000004,1389.0063847124,421.81361528760044,421.81361528760044,177926.72604199577,0.2329406651614188
2011-01-01,1821.7000000000005,1515.5504692986801,306.1495307013204,306.1495307013204,93727.53514863871,0.1680570514910909
2011-02-01,1938.7300000000002,1607.395328509076,331.33467149092417,331.33467149092417,109782.66453199864,0.17090294754345584
2011-03-01,2364.840000000001,1706.7957299563532,658.0442700436479,658.0442700436479,433022.26133727736,0.2782616456266164
2011-04-01,1615.6600000000005,1904.2090109694473,-288.5490109694467,288.5490109694467,83260.53173144588,0.17859513200144006
2011-05-01,2052.190000000001,1817.6443076786131,234.54569232138783,234.54569232138783,55011.681786519126,0.11429043720191003
2011-06-01,1848.5600000000009,1888.0080153750296,-39.44801537502872,39.44801537502872,1556.145917028502,0.021339862041280078
2011-07-01,1899.1000000000008,1876.1736107625209,22.926389237479952,22.926389237479952,525.6193234684366,0.01207223908034329
2011-08-01,2067.7400000000007,1883.0515275337648,184.6884724662359,184.6884724662359,34109.83186191158,0.08931900164732309
2011-09-01,1821.4600000000007,1938.4580692736354,-116.99806927363466,116.99806927363466,13688.548213758213,0.0642331257747272
2011-10-01,1950.8100000000004,1903.358648491545,47.451351508455446,47.451351508455446,2251.630759978997,0.024323922631345665
2011-11-01,1691.9300000000007,1917.5940539440812,-225.66405394408048,225.66405394408048,50924.26524247687,0.13337670822320094
2011-12-01,1664.1000000000006,1849.894837760857,-185.79483776085635,185.79483776085635,34519.721738582935,0.11164884187299819
2012-01-01,1419.2600000000007,1794.1563864326,-374.89638643259923,374.89638643259923,140547.30056022078,0.26414919495553957
2012-02-01,1639.1700000000008,1681.6874705028201,-42.51747050281938,42.51747050281938,1807.735297958116,0.025938414260155664
2012-03-01,1440.1300000000006,1668.9322293519742,-228.80222935197366,228.80222935197366,52350.46015643316,0.15887609406926706
2012-04-01,1382.6800000000003,1600.291560546382,-217.61156054638172,217.61156054638172,47354.79128343156,0.1573838925466353
