,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,214.32,214.32,-30.310000000000002,30.310000000000002,918.6961000000001,0.16471930873322105
2010-04-01,184.01,214.32,-30.310000000000002,30.310000000000002,918.6961000000001,0.16471930873322105
2010-05-01,219.37,205.22699999999998,14.143000000000029,14.143000000000029,200.02444900000083,0.06447098509367748
2010-06-01,281.58,209.46989999999994,72.11010000000005,72.11010000000005,5199.8665220100065,0.2560909865757513
2010-07-01,259.29,231.10292999999993,28.18707000000009,28.18707000000009,794.5109151849051,0.1087086659724636
2010-08-01,251.26999999999998,239.55905099999995,11.710949000000028,11.710949000000028,137.14632648060166,0.046607032276037845
2010-09-01,269.29,243.07233569999994,26.21766430000008,26.21766430000008,687.3659213474988,0.09735847710646545
2010-10-01,288.75000000000006,250.93763498999996,37.81236501000009,37.81236501000009,1429.7749476494794,0.13095191345454574
2010-11-01,266.11,262.281344493,3.8286555070000077,3.8286555070000077,14.658602991281485,0.014387492040885377
2010-12-01,265.33000000000004,263.4299411451,1.9000588549000668,1.9000588549000668,3.610223652084153,0.007161115798816818
2011-01-01,200.51000000000002,263.99995880156996,-63.48995880156994,63.48995880156994,4030.974868625048,0.31664235600004953
2011-02-01,195.99,244.95297116109896,-48.96297116109895,48.96297116109895,2397.372544922607,0.24982382346598778
2011-03-01,254.48000000000002,230.26407981276927,24.21592018723075,24.21592018723075,586.4107905143297,0.09515844147764362
2011-04-01,208.26000000000005,237.52885586893848,-29.26885586893843,29.26885586893843,856.6659238766916,0.14053997824324607
2011-05-01,237.52000000000004,228.74819910825693,8.771800891743112,8.771800891743112,76.94449088438526,0.036930788530410534
2011-06-01,266.8000000000002,231.37973937577988,35.420260624220305,35.420260624220305,1254.5948626876914,0.13275959754205502
2011-07-01,276.4700000000002,242.00581756304595,34.464182436954246,34.464182436954246,1187.7798710476654,0.12465794638461396
2011-08-01,300.32000000000016,252.34507229413222,47.97492770586794,47.97492770586794,2301.5936883832555,0.15974602992097733
2011-09-01,286.4100000000002,266.7375506058926,19.672449394107616,19.672449394107616,387.00526516372514,0.06868632168607103
2011-10-01,294.88000000000017,272.63928542412486,22.2407145758753,22.2407145758753,494.6493848455521,0.07542293331482396
2011-11-01,282.96000000000015,279.31149979688746,3.6485002031126896,3.6485002031126896,13.311553732113337,0.012894049346595588
2011-12-01,255.08000000000018,280.40604985782124,-25.32604985782106,25.32604985782106,641.4088014008382,0.09928669381300394
2012-01-01,192.85000000000014,272.80823490047493,-79.95823490047479,79.95823490047479,6393.319328399505,0.41461361109916894
2012-02-01,223.04000000000013,248.82076443033247,-25.78076443033234,25.78076443033234,664.6478146122892,0.1155880758174871
2012-03-01,245.02000000000015,241.08653510123276,3.9334648987673972,3.9334648987673972,15.47214610983521,0.016053648268579686
2012-04-01,211.02000000000012,242.26657457086299,-31.24657457086286,31.24657457086286,976.3484224124936,0.14807399569170146
2012-05-01,269.33000000000015,232.8926021996041,36.43739780039604,36.43739780039604,1327.6839584643062,0.13528904244011444
2012-06-01,254.29000000000013,243.82382153972293,10.466178460277206,10.466178460277206,109.54089156237055,0.04115843509488065
2012-07-01,259.0800000000002,246.96367507780607,12.116324922194138,12.116324922194138,146.8053296201828,0.04676673198314856
2012-08-01,226.77000000000015,250.59857255446428,-23.82857255446413,23.82857255446413,567.8008699833613,0.1050781521121141
2012-09-01,238.17000000000013,243.450000788125,-5.28000078812488,5.28000078812488,27.878408322599356,0.022169042230863995
2012-10-01,250.76000000000016,241.86600055168753,8.893999448312627,8.893999448312627,79.10322618658532,0.035468174542640854
2012-11-01,254.98000000000016,244.53420038618134,10.44579961381882,10.44579961381882,109.11472957205743,0.04096713316267477
2012-12-01,221.30000000000018,247.667940270327,-26.367940270326812,26.367940270326812,695.2682740995224,0.11915020456541704
2013-01-01,182.82000000000014,239.75755818922892,-56.93755818922878,56.93755818922878,3241.8855325518134,0.3114405327055505
2013-02-01,171.63000000000014,222.67629073246027,-51.046290732460136,51.046290732460136,2605.7237975428457,0.2974205601145493
2013-03-01,186.49000000000018,207.3624035127222,-20.87240351272203,20.87240351272203,435.65722839789095,0.11192237392204413
2013-04-01,152.87000000000015,201.1006824589056,-48.23068245890545,48.23068245890545,2326.1987304517697,0.31550129167858576
2013-05-01,188.4000000000002,186.63147772123395,1.7685222787662553,1.7685222787662553,3.1276710504925886,0.009387060927634042
2013-06-01,161.02000000000015,187.16203440486382,-26.142034404863665,26.142034404863665,683.4059628250756,0.16235271646294647
2013-07-01,151.85000000000014,179.3194240834047,-27.46942408340456,27.46942408340456,754.5692594739265,0.18089841345673058
2013-08-01,175.61000000000018,171.07859685838332,4.531403141616863,4.531403141616863,20.533614431855177,0.02580378760672432
2013-09-01,191.2700000000002,172.43801780086838,18.83198219913183,18.83198219913183,354.6435535484181,0.09845758456178078
2013-10-01,207.2400000000002,178.08761246060791,29.152387539392294,29.152387539392294,849.861699246915,0.14066969474711574
2013-11-01,188.8600000000002,186.8333287224256,2.0266712775746214,2.0266712775746214,4.107396467345948,0.010731077398997242
2013-12-01,160.03000000000017,187.44133010569797,-27.4113301056978,27.4113301056978,751.3810181635346,0.1712886965300117
2014-01-01,160.29000000000016,179.2179310739886,-18.927931073988447,18.927931073988447,358.26657474165745,0.1180855391726772
2014-02-01,156.79000000000013,173.53955175179206,-16.749551751791927,16.749551751791927,280.547483885956,0.10682793387200659
2014-03-01,168.07000000000016,168.51468622625447,-0.444686226254305,0.444686226254305,0.19774583982029492,0.002645839389863179
2014-04-01,162.55000000000015,168.38128035837815,-5.831280358377995,5.831280358377995,34.003830618005004,0.03587376412413405
2014-05-01,174.74000000000018,166.63189625086474,8.108103749135438,8.108103749135438,65.74134640674414,0.046400959992763134
2014-06-01,169.47000000000017,169.06432737560536,0.40567262439481055,0.40567262439481055,0.16457027818337305,0.0023937724930359955
2014-07-01,173.6000000000002,169.18602916292377,4.41397083707642,4.41397083707642,19.483138550561108,0.025426099291914833
2014-08-01,173.0600000000002,170.51022041404667,2.54977958595353,2.54977958595353,6.501375936945355,0.014733500438885515
2014-09-01,197.60000000000022,171.27515428983273,26.324845710167494,26.324845710167494,692.9975016641239,0.13322290339153575
2014-10-01,242.2000000000003,179.17260800288295,63.02739199711735,63.02739199711735,3972.452141958292,0.2602287035388822
2014-11-01,197.90000000000026,198.08082560201814,-0.180825602017876,0.180825602017876,0.032697898345127284,0.0009137220920559665
2014-12-01,163.86000000000024,198.02657792141275,-34.16657792141251,34.16657792141251,1167.3550468599528,0.2085107892189214
2015-01-01,158.25000000000023,187.776604544989,-29.52660454498877,29.52660454498877,871.8203759561516,0.18658201924163495
2015-02-01,119.94000000000015,178.91862318149236,-58.97862318149221,58.97862318149221,3478.4779923844503,0.4917343937092891
2015-03-01,146.1500000000002,161.22503622704468,-15.075036227044478,15.075036227044478,227.2567172467034,0.10314769912449166
2015-04-01,133.27000000000018,156.70252535893133,-23.432525358931144,23.432525358931144,549.0832446969512,0.1758274582346448
2015-05-01,147.24000000000018,149.67276775125197,-2.432767751251788,2.432767751251788,5.9183589315306815,0.016522465031593214
2015-06-01,148.3400000000002,148.94293742587644,-0.6029374258762346,0.6029374258762346,0.36353353952225986,0.004064564014266103
2015-07-01,141.20000000000016,148.76205619811356,-7.562056198113396,7.562056198113396,57.18469394342523,0.05355563879683702
2015-08-01,138.28000000000017,146.49343933867954,-8.213439338679365,8.213439338679365,67.46058577016572,0.05939716038963953
2015-09-01,151.52000000000018,144.0294075370757,7.490592462924468,7.490592462924468,56.10897544562085,0.04943632829279606
2015-10-01,165.4900000000002,146.27658527595304,19.21341472404717,19.21341472404717,369.15530535823257,0.11610015544170128
2015-11-01,163.1500000000002,152.0406096931672,11.109390306833006,11.109390306833006,123.41855298955517,0.06809310638573701
2015-12-01,170.0800000000002,155.37342678521708,14.706573214783134,14.706573214783134,216.28329572177674,0.08646856311608135
2016-01-01,140.13000000000017,159.78539874965202,-19.65539874965185,19.65539874965185,386.33470000781557,0.1402654588571457
2016-02-01,134.82000000000016,153.88877912475647,-19.068779124756304,19.068779124756304,363.6183373087418,0.14143880080667764
2016-03-01,163.5900000000002,148.16814538732956,15.421854612670643,15.421854612670643,237.8335996943508,0.0942713773010002
2016-04-01,147.54000000000016,152.79470177113075,-5.254701771130584,5.254701771130584,27.6118907035229,0.03561543832947389
2016-05-01,180.26000000000022,151.21829123979157,29.04170876020865,29.04170876020865,843.4208477127798,0.16111011183961285
2016-06-01,177.57000000000022,159.93080386785417,17.639196132146054,17.639196132146054,311.1412401883163,0.09933657786870548
2016-07-01,167.9300000000002,165.22256270749799,2.7074372925022203,2.7074372925022203,7.330216692831753,0.01612241584292394
2016-08-01,163.4400000000002,166.03479389524864,-2.5947938952484435,2.5947938952484435,6.73295535881859,0.0158761251544814
2016-09-01,197.28000000000026,165.2563557266741,32.02364427332617,32.02364427332617,1025.513792544536,0.1623258529669816
2016-10-01,192.14000000000024,174.86344900867192,17.27655099132832,17.27655099132832,298.4792141559676,0.08991647231876912
2016-11-01,202.6800000000003,180.0464143060704,22.633585693929888,22.633585693929888,512.2792013644677,0.11167152996807704
2016-12-01,185.11000000000027,186.83649001424936,-1.7264900142490944,1.7264900142490944,2.9807677693018384,0.009326832771050142
2017-01-01,129.66000000000017,186.31854300997463,-56.658543009974466,56.658543009974466,3210.1904960131264,0.4369778112754465
2017-02-01,131.77000000000018,169.3209801069823,-37.55098010698211,37.55098010698211,1410.076106994966,0.2849736670485092
2017-03-01,174.3700000000002,158.05568607488766,16.314313925112543,16.314313925112543,266.15683884712104,0.09356147230092633
2017-04-01,151.48000000000016,162.94998025242143,-11.469980252421266,11.469980252421266,131.5604469909338,0.07571943657526574
2017-05-01,199.66000000000022,159.50898617669503,40.15101382330519,40.15101382330519,1612.1039110392446,0.2010969339041628
2017-06-01,206.74000000000024,171.5542903236866,35.18570967631365,35.18570967631365,1238.034165425832,0.17019304283792983
2017-07-01,182.7900000000002,182.11000322658066,0.679996773419532,0.679996773419532,0.4623956118609744,0.0037200983282429634
2017-08-01,203.24000000000026,182.3140022586065,20.925997741393758,20.925997741393758,437.8973814728167,0.10296200423830806
2017-09-01,201.86000000000024,188.59180158102464,13.2681984189756,13.2681984189756,176.04508928530663,0.06572970583065285
2017-10-01,185.16000000000022,192.57226110671732,-7.4122611067170965,7.4122611067170965,54.94161471415096,0.040031654281254526
2017-11-01,196.17000000000021,190.34858277470218,5.821417225298035,5.821417225298035,33.88889851099667,0.029675369451486102
2017-12-01,174.26000000000022,192.09500794229157,-17.835007942291355,17.835007942291355,318.08750830159573,0.10234711317738628
2018-01-01,152.72000000000017,186.74450555960414,-34.024505559603966,34.024505559603966,1157.6669785755212,0.22279010974072766
2018-02-01,141.21000000000018,176.53715389172294,-35.32715389172276,35.32715389172276,1248.0078020894625,0.2501745902678473
2018-03-01,182.13000000000022,165.9390077242061,16.190992275794116,16.190992275794116,262.1482308748247,0.08889799745123865
2018-04-01,143.20000000000016,170.79630540694433,-27.59630540694417,27.59630540694417,761.556072113336,0.19271162993676075
2018-05-01,180.9500000000002,162.51741378486108,18.43258621513911,18.43258621513911,339.76023457853637,0.10186563257882891
2018-06-01,179.4500000000002,168.0471896494028,11.402810350597377,11.402810350597377,130.02408389169068,0.06354310588240382
2018-07-01,164.9900000000002,171.46803275458203,-6.478032754581818,6.478032754581818,41.9649083694349,0.039263184160141885
2018-08-01,167.9800000000002,169.52462292820746,-1.544622928207275,1.544622928207275,2.3858599903436164,0.009195278772516212
2018-09-01,164.4700000000002,169.06123604974528,-4.591236049745078,4.591236049745078,21.079448464478787,0.027915340486076926
2018-10-01,174.57000000000022,167.68386523482175,6.886134765178468,6.886134765178468,47.41885200419952,0.03944626662759042
2018-11-01,180.65000000000026,169.74970566437528,10.900294335624977,10.900294335624977,118.81641660325796,0.06033929884099065
2018-12-01,165.48000000000022,173.01979396506277,-7.539793965062557,7.539793965062557,56.84849303559376,0.04556317358630981
2019-01-01,138.5500000000002,170.757855775544,-32.20785577554378,32.20785577554378,1037.3459736582286,0.23246377319049966
2019-02-01,121.66000000000015,161.09549904288085,-39.43549904288069,39.43549904288069,1555.158584761044,0.324145150771664
2019-03-01,144.4200000000002,149.26484933001663,-4.844849330016444,4.844849330016444,23.47256503056079,0.03354694176718209
2019-04-01,136.15000000000018,147.8113945310117,-11.661394531011524,11.661394531011524,135.98812240790548,0.08565107991929129
2019-05-01,167.0800000000002,144.31297617170824,22.76702382829197,22.76702382829197,518.3373739980143,0.1362642077345699
2019-06-01,154.0300000000002,151.1430833201958,2.8869166798043864,2.8869166798043864,8.334287916132782,0.01874256105826386
2019-07-01,165.29000000000022,152.0091583241371,13.280841675863115,13.280841675863115,176.3807556193426,0.08034873056968418
2019-08-01,164.53000000000026,155.99341082689602,8.536589173104232,8.536589173104232,72.8733547103604,0.051884696852271435
2019-09-01,153.4500000000002,158.5543875788273,-5.104387578827101,5.104387578827101,26.054772554884394,0.033264174511743856
2019-10-01,185.6900000000002,157.02307130517914,28.666928694821053,28.666928694821053,821.7928007939547,0.15438057350864895
2019-11-01,182.43000000000023,165.62314991362544,16.806850086374794,16.806850086374794,282.47020982587645,0.09212766587937715
2019-12-01,154.9100000000002,170.6652049395379,-15.755204939537691,15.755204939537691,248.22648268683287,0.10170553830958409
2020-01-01,121.06000000000014,165.93864345767656,-44.87864345767642,44.87864345767642,2014.0926386012422,0.37071405466443386
2020-02-01,124.20000000000014,152.47505042037363,-28.27505042037349,28.27505042037349,799.4784762746631,0.2276574107920568
2020-03-01,132.22000000000014,143.9925352942616,-11.772535294261445,11.772535294261445,138.5925872546314,0.08903747764529898
2020-04-01,138.19000000000014,140.46077470598314,-2.2707747059830012,2.2707747059830012,5.156417765332185,0.01643226504076271
2020-05-01,130.93000000000015,139.77954229418825,-8.849542294188097,8.849542294188097,78.31439881662394,0.06758987469783921
